qid1,qid2,label
S122771,S120638,0.8666966557502747
S114502,S122338,1.2536143003671896e-06
S102394,S118173,0.0011163620511069894
S112999,S112488,6.200820644153282e-05
S120760,S103065,0.007758095394819975
S103069,S105662,0.8394348621368408
S112639,S114611,0.003520217025652528
S120390,S110661,0.00019459797476883978
S133884,S115405,0.9667550325393677
S117968,S130686,0.9900402426719666
S106015,S100722,0.006107774563133717
S106240,S119204,0.9410219788551331
S109556,S117692,0.9952138662338257
S115410,S104755,0.002504953183233738
S117931,S103356,0.7047248482704163
S133100,S116310,0.9910049438476562
S112772,S124624,0.03793192654848099
S129506,S118930,0.9786956906318665
S124648,S117013,0.9552220106124878
S107382,S115183,0.0029577931854873896
S110265,S134473,0.9914427399635315
S128865,S115446,0.9886624217033386
S134611,S124129,0.9632781147956848
S114957,S127269,0.972309410572052
S108164,S132090,0.874877393245697
S106293,S123117,0.011318059638142586
S129732,S131903,0.9909278750419617
S113537,S124238,0.11038152128458023
S124061,S127263,0.8673219680786133
S128881,S111364,0.9789851903915405
S116208,S112278,0.8379893898963928
S107779,S132767,0.5427706241607666
S122759,S110556,0.10411161184310913
S123151,S121631,0.8828625679016113
S127123,S107418,0.9956724643707275
S133102,S132285,2.943452273029834e-07
S108637,S109393,0.04606780409812927
S131661,S100436,0.9131981134414673
S132549,S132276,0.8408712148666382
S124764,S118837,3.799324588271702e-08
S113997,S129670,0.9030912518501282
S107333,S128284,0.08644594997167587
S132579,S104181,0.9918557405471802
S112114,S132235,0.9719512462615967
S117204,S117138,0.9781539440155029
S124039,S120690,0.7204187512397766
S122643,S112178,0.995236873626709
S123247,S118814,0.9381582736968994
S119592,S114597,0.9951075315475464
S106103,S110370,0.9931209683418274
S122380,S130592,0.9975751042366028
S124338,S123708,0.9898343086242676
S110552,S115862,0.9968683123588562
S105512,S128956,0.7738229036331177
S133269,S128712,0.9833558797836304
S124621,S135253,0.9649640321731567
S115215,S131098,0.9811900854110718
S126404,S105137,0.9964963793754578
S130231,S112263,0.9965387582778931
S128758,S124810,0.9601699113845825
S115662,S111012,2.2286463718046434e-05
S102539,S115844,0.1409086287021637
S132864,S131101,0.9951887130737305
S114051,S104239,0.8124669194221497
S107207,S114452,4.446582170203328e-05
S118761,S128422,0.9419007897377014
S120463,S114003,0.00019540249195415527
S123994,S119872,0.993380069732666
S105987,S103571,0.9010789394378662
S123423,S135231,0.9891096353530884
S110277,S107893,0.7642580270767212
S103784,S112062,0.004112407099455595
S112695,S120663,0.0005685891956090927
S113733,S115737,0.013762220740318298
S115835,S107434,0.9566056728363037
S103648,S105065,0.26195937395095825
S125352,S128806,0.00021904715686105192
S117545,S116017,0.562529444694519
S113025,S131501,0.9808423519134521
S112276,S106419,0.972933828830719
S118937,S105584,0.9913108348846436
S115388,S132394,0.7063358426094055
S104521,S116644,0.9299067854881287
S123574,S108062,0.9933379888534546
S115618,S129981,0.873320460319519
S103175,S130547,0.15016311407089233
S114528,S126576,0.9469008445739746
S125526,S111186,1.348823730040749e-06
S119779,S111387,0.003025484038516879
S129818,S132950,0.9862724542617798
S132439,S122636,0.3293842077255249
S102019,S105927,0.05835394933819771
S122046,S129553,0.9881101846694946
S118216,S123135,0.8779652118682861
S134506,S119633,2.017226961470442e-06
S132809,S114420,0.00026771906414069235
S108228,S112361,0.9957708716392517
S134264,S113772,0.844609797000885
S116499,S124382,0.00040435869595967233
S126489,S105700,0.9884039163589478
S105309,S114729,0.0919162780046463
S115108,S135137,0.0004877462051808834
S114542,S109910,0.984750509262085
S107938,S104266,0.6000625491142273
S107554,S114283,0.9988172054290771
S125644,S124075,0.9837064743041992
S120559,S127294,0.03927187994122505
S109643,S127774,0.9951317310333252
S109213,S121262,0.25067782402038574
S109021,S132561,0.0003016734845004976
S135214,S105855,0.919137716293335
S108963,S131305,2.9083050776534947e-06
S124783,S134789,0.8228473663330078
S100690,S109531,0.9401674270629883
S110099,S102413,4.937295216222992e-06
S131311,S131718,0.01982792466878891
S105896,S120981,0.005774916149675846
S117046,S133923,2.3717980468518363e-07
S104373,S102214,1.378103888782789e-06
S124516,S116670,0.006587471347302198
S131317,S124722,0.9982770681381226
S133341,S111113,0.9112493395805359
S117695,S115120,3.3882832212839276e-05
S108123,S134522,0.02347426302731037
S110906,S107272,0.6239734292030334
S106312,S116047,0.9287533760070801
S102911,S120097,4.035046003991738e-05
S114287,S117467,0.08386567234992981
S115986,S114516,0.9995236396789551
S125955,S123938,0.9693435430526733
S111322,S116072,0.000241784262470901
S110704,S116353,0.9892923831939697
S116033,S129797,0.0003064688644371927
S127614,S122223,0.4496859908103943
S130998,S118183,0.725156307220459
S131243,S125736,0.9727050065994263
S129218,S113317,1.5919775250949897e-05
S118961,S103775,6.044709834895912e-07
S112872,S129775,0.9854125380516052
S123909,S118087,0.9961057305335999
S122023,S116186,0.9890224933624268
S124614,S105456,0.9570233225822449
S124874,S105536,0.4594253897666931
S131000,S118481,0.004024694673717022
S114304,S112815,0.0016906204400584102
S126173,S112107,0.9121056199073792
S125391,S120210,9.128397505264729e-05
S116292,S128525,0.9491163492202759
S106158,S122316,0.998324453830719
S133979,S104009,0.4735150933265686
S102563,S107362,0.9847285151481628
S101106,S123089,0.700610339641571
S112161,S126047,0.9209169149398804
S127246,S110232,0.49463891983032227
S118337,S109002,0.07209920138120651
S129716,S125696,0.9972967505455017
S134272,S125634,0.000664443476125598
S128347,S128413,2.5407578505109996e-05
S132662,S132096,0.010519368574023247
S124613,S132677,0.0005528987967409194
S134806,S109777,0.9782087802886963
S125939,S105578,0.9458374977111816
S108856,S102045,0.5276532173156738
S125774,S128730,0.9959322810173035
S118790,S108234,0.8706400394439697
S109194,S119529,0.9987384676933289
S114061,S105177,0.9873167276382446
S116374,S110760,0.6834816336631775
S128154,S101022,0.5651556849479675
S107210,S100583,0.9971694350242615
S104649,S117138,0.9441794753074646
S120896,S132156,0.9749622344970703
S116179,S117981,0.00032733671832829714
S131920,S119593,0.963090717792511
S134661,S125342,0.0020366080570966005
S116509,S134982,0.5601835250854492
S116502,S115296,0.33207565546035767
S105423,S126977,0.9284634590148926
S124453,S124770,0.003940476104617119
S106703,S109237,0.9989593029022217
S104235,S116150,0.9939828515052795
S133582,S111109,0.12080961465835571
S116711,S133303,0.050002697855234146
S107017,S116705,0.9948495030403137
S131585,S112441,1.258037940488066e-07
S123558,S105418,5.13610357302241e-05
S106788,S129097,0.00034268409945070744
S107256,S118647,0.9196905493736267
S103697,S131470,4.301618446334032e-06
S108236,S114910,0.0009766750736162066
S124261,S113119,0.9549625515937805
S118901,S135037,0.965759813785553
S102823,S121905,0.001448547700420022
S134083,S107635,0.9965773224830627
S115413,S108754,0.07683952152729034
S120363,S101407,0.0008293098071590066
S106199,S111342,0.020436566323041916
S121980,S132873,0.08513326197862625
S132653,S135214,0.38256803154945374
S109450,S119703,0.0015246897237375379
S101667,S116636,0.9934731125831604
S119065,S114477,7.341503987845499e-06
S113413,S115296,0.0014110449701547623
S107474,S118194,0.9691386222839355
S112902,S128322,0.8450287580490112
S112436,S131341,0.9927939176559448
S106639,S119637,0.9505182504653931
S128574,S126505,0.9936586022377014
S130108,S102055,7.844499486964196e-05
S115271,S111069,0.9954068660736084
S133304,S107993,0.9544351696968079
S131512,S100796,7.607780571561307e-05
S131265,S129669,0.9558818936347961
S110771,S101782,0.9842694997787476
S109685,S103884,0.9967336654663086
S126433,S106672,0.002220128895714879
S123768,S124442,0.00036173552507534623
S125890,S121309,0.9893723130226135
S102128,S125496,0.026998652145266533
S100350,S134916,0.3860410451889038
S108463,S115919,0.054530203342437744
S122189,S118190,0.9767106175422668
S110061,S101760,0.011485377326607704
S104924,S113058,1.412463461747393e-06
S135087,S114583,0.8738989233970642
S128150,S125252,0.19084903597831726
S105259,S102414,0.00012308773875702173
S126228,S131963,0.47951754927635193
S128065,S131656,0.9892436265945435
S111252,S130999,0.9859554767608643
S127499,S108311,0.04101945087313652
S103780,S107169,0.9917201995849609
S100697,S104172,0.9775225520133972
S115834,S105092,0.9718076586723328
S100040,S116496,0.9960397481918335
S122383,S104504,0.9886228442192078
S102322,S129445,0.995756208896637
S103744,S132567,0.9896454811096191
S112107,S117454,0.9950939416885376
S129075,S124764,0.00043991903658024967
S103067,S129098,0.9919541478157043
S100201,S123108,0.9308324456214905
S134661,S117934,0.9784446358680725
S103122,S109409,0.9502136707305908
S121262,S113178,0.0006030810764059424
S130733,S122524,0.9929641485214233
S114603,S107283,0.6481342315673828
S125120,S106326,0.9917212128639221
S134824,S125522,0.39856451749801636
S101276,S124102,0.9941283464431763
S126410,S120777,0.8141615986824036
S111125,S132005,0.1729845404624939
S121106,S108322,0.9451671242713928
S118722,S125123,0.7169822454452515
S125947,S112905,0.8873541951179504
S132570,S102037,0.9391438961029053
S104963,S129373,2.68558551397291e-06
S107424,S129998,0.23269732296466827
S134229,S114253,0.04063050076365471
S115560,S110152,1.2879590940428898e-06
S106616,S122253,0.6902928352355957
S103803,S107473,0.5691309571266174
S113992,S126655,0.021098565310239792
S125695,S102469,0.696196436882019
S102645,S125285,2.2215917852008715e-06
S116486,S130547,0.9952937960624695
S118412,S126289,0.00440083397552371
S133976,S129816,0.0011246936628594995
S114676,S135042,0.0004208988684695214
S119182,S111666,0.00043726814328692853
S107918,S119816,0.10543551295995712
S133716,S115260,0.9732927680015564
S122657,S127214,0.00022409755911212415
S112665,S101075,7.13352274033241e-05
S122155,S100917,0.9963764548301697
S123588,S119762,0.4132876992225647
S111245,S126288,0.9911041259765625
S110177,S107890,0.8590088486671448
S124029,S134659,0.989965558052063
S112452,S102759,0.9672565460205078
S129108,S110527,0.9574187397956848
S132296,S105095,0.8394745588302612
S124939,S105179,0.00013366207713261247
S129190,S124998,0.9864773750305176
S108285,S128368,0.0006905467016622424
S121217,S106387,0.0008405080297961831
S133262,S114816,0.03651736304163933
S103744,S121616,0.9581054449081421
S126503,S113376,0.9860056638717651
S100246,S133697,0.8819993138313293
S125746,S129993,0.9869588017463684
S120883,S110605,0.002265281043946743
S101888,S126452,0.6803218722343445
S101155,S112298,0.9554882645606995
S118512,S117245,0.0366223119199276
S131336,S126865,0.6044019460678101
S109826,S114453,0.9661872982978821
S109816,S124497,0.7944925427436829
S127194,S107123,0.0005787172121927142
S113703,S114596,0.5423315763473511
S109888,S116635,0.9788644313812256
S123704,S134202,0.7562634944915771
S122051,S121443,0.91370689868927
S120706,S111878,0.9882568717002869
S123406,S105363,0.9965603947639465
S112231,S102989,0.9853742122650146
S105612,S131887,0.9652700424194336
S103734,S106121,0.30152541399002075
S105658,S125252,0.9982979893684387
S126509,S120588,0.26735883951187134
S118694,S125181,0.011292795650660992
S112723,S130911,0.00031719807884655893
S125301,S124261,1.1035374427592615e-06
S112117,S128471,0.03158232197165489
S118356,S124091,0.000780835747718811
S101303,S106592,1.1996781722700689e-05
S110512,S100174,3.2096701829686936e-07
S127208,S113688,0.9815311431884766
S114034,S129098,1.299673840549076e-05
S113170,S118115,0.9950143694877625
S125635,S105225,0.11073055863380432
